EC,PRESS,TEMP,DEPTH,ALT
0.00,854.30,20.19,-1.62,1415.54,
0.00,854.90,20.17,-1.62,1409.80,
0.04,857.80,20.14,-1.59,1382.15,
0.06,854.20,20.20,-1.62,1416.49,
0.02,853.60,20.21,-1.63,1422.23,
0.02,854.10,20.21,-1.63,1417.45,
0.00,853.80,20.21,-1.63,1420.31,
0.06,854.00,20.21,-1.63,1418.40,
0.00,854.10,20.21,-1.63,1417.45,
0.00,853.90,20.21,-1.63,1419.36,
0.00,854.30,20.21,-1.62,1415.54,
0.04,854.00,20.21,-1.63,1418.40,
0.00,853.80,20.21,-1.63,1420.31,
0.00,853.60,20.20,-1.63,1422.23,
0.02,854.00,20.21,-1.63,1418.40,
0.00,854.40,20.22,-1.62,1414.58,
0.00,854.70,20.21,-1.62,1411.71,
0.00,854.60,20.21,-1.62,1412.67,
0.02,854.80,20.21,-1.62,1410.76,
0.00,854.70,20.21,-1.62,1411.71,
0.00,853.30,20.24,-1.63,1425.09,
0.00,851.20,20.27,-1.65,1445.19,
0.00,850.70,20.27,-1.66,1449.99,
0.00,851.10,20.27,-1.66,1446.15,
0.00,850.00,20.29,-1.67,1456.70,
0.00,-20547.60,20.10,-220.52,nan,
0.00,848.20,20.32,-1.69,1473.98,
0.00,849.70,20.30,-1.67,1459.58,
0.00,848.10,20.31,-1.69,1474.94,
0.00,840.70,20.43,-1.76,1546.31,
0.00,840.30,20.44,-1.77,1550.18,
0.04,844.40,20.36,-1.72,1510.56,
0.00,848.90,20.29,-1.68,1467.26,
0.00,849.10,20.29,-1.68,1465.34,
0.00,847.30,20.33,-1.69,1482.63,
0.00,848.20,20.33,-1.69,1473.98,
0.04,848.10,20.32,-1.69,1474.94,
0.04,847.10,20.34,-1.70,1484.56,
0.00,847.60,20.34,-1.69,1479.75,
0.00,847.60,20.36,-1.69,1479.75,
0.02,846.80,20.37,-1.70,1487.44,
0.00,846.80,20.37,-1.70,1487.44,
0.00,847.10,20.38,-1.70,1484.56,
0.00,846.80,20.39,-1.70,1487.44,
0.00,846.50,20.39,-1.70,1490.33,
0.00,846.90,20.40,-1.70,1486.48,
0.04,846.70,20.41,-1.70,1488.40,
0.00,847.10,20.42,-1.70,1484.56,
0.00,846.40,20.43,-1.70,1491.29,
0.00,846.40,20.44,-1.70,1491.29,
0.04,846.80,20.45,-1.70,1487.44,
0.02,846.40,20.47,-1.70,1491.29,
0.02,847.00,20.48,-1.70,1485.52,
0.02,846.80,20.49,-1.70,1487.44,
0.02,846.00,20.50,-1.71,1495.14,
0.02,846.40,20.51,-1.70,1491.29,
0.02,845.90,20.53,-1.71,1496.11,
0.04,846.60,20.53,-1.70,1489.37,
0.02,846.30,20.55,-1.70,1492.26,
